ID,Class,Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T7,T8,P7,P8,Fz,Cz,Pz
synthetic_mixed_patient,Control,0.272798,0.263075,0.242896,0.225287,0.195854,0.138902,0.090755,0.029652,-0.016303,-0.092194,-0.109237,-0.160716,-0.204174,-0.235713,-0.265840,-0.256727,-0.256678,-0.250554,-0.210563
synthetic_mixed_patient,Control,0.236539,0.212435,0.170729,0.149820,0.083922,0.041997,-0.021091,-0.071238,-0.112487,-0.174048,-0.211668,-0.243457,-0.268322,-0.256943,-0.262291,-0.258338,-0.214090,-0.170815,-0.142391
synthetic_mixed_patient,Control,0.165867,0.132270,0.079684,0.039975,-0.011840,-0.076242,-0.139900,-0.189556,-0.222964,-0.263262,-0.274864,-0.289390,-0.293000,-0.253241,-0.250136,-0.211676,-0.167021,-0.094738,-0.035292
synthetic_mixed_patient,Control,0.074877,0.031424,-0.018409,-0.069229,-0.153780,-0.180796,-0.242722,-0.257223,-0.288025,-0.286490,-0.301265,-0.266618,-0.257831,-0.215864,-0.171508,-0.095277,-0.053716,0.015278,0.114355
synthetic_mixed_patient,Control,-0.042030,-0.099045,-0.146258,-0.197364,-0.227184,-0.273470,-0.279584,-0.297111,-0.300881,-0.278469,-0.248475,-0.224772,-0.172909,-0.100289,-0.056267,0.011200,0.077448,0.139710,0.226554
synthetic_mixed_patient,Control,-0.149487,-0.201444,-0.244964,-0.288941,-0.306402,-0.303498,-0.318351,-0.278251,-0.266230,-0.233118,-0.171456,-0.116521,-0.054808,-0.015284,0.072420,0.130108,0.204240,0.252950,0.305566
synthetic_mixed_patient,Control,-0.247756,-0.291778,-0.312577,-0.320148,-0.308256,-0.295769,-0.286542,-0.230997,-0.193720,-0.145251,-0.077552,-0.011975,0.060134,0.112571,0.195894,0.256379,0.288574,0.339365,0.389622
synthetic_mixed_patient,Control,-0.303871,-0.319656,-0.326875,-0.292370,-0.271852,-0.236886,-0.207352,-0.142434,-0.091470,-0.017620,0.054703,0.121920,0.205280,0.232092,0.279848,0.330679,0.375064,0.381105,0.397886
synthetic_mixed_patient,Control,-0.314469,-0.299548,-0.293107,-0.238644,-0.205532,-0.146705,-0.081330,-0.027877,0.050505,0.114476,0.172218,0.236590,0.285572,0.343659,0.360619,0.396246,0.391410,0.404777,0.404506
synthetic_mixed_patient,Control,-0.302444,-0.267623,-0.227056,-0.136683,-0.115787,-0.028453,0.010098,0.123806,0.172531,0.229519,0.278709,0.323602,0.363204,0.383654,0.372346,0.381313,0.365323,0.345139,0.311515
synthetic_mixed_patient,Control,-0.213507,-0.166049,-0.110975,-0.023700,0.026173,0.085429,0.142898,0.231043,0.288912,0.313049,0.338520,0.350848,0.367632,0.358583,0.349768,0.319496,0.304599,0.279821,0.200343
synthetic_mixed_patient,Control,-0.144624,-0.053598,0.010344,0.068015,0.119945,0.202517,0.261969,0.285185,0.334129,0.371575,0.363053,0.366483,0.372238,0.344087,0.305529,0.255905,0.185420,0.136229,0.088719
synthetic_mixed_patient,Control,-0.005384,0.077429,0.122321,0.208688,0.249595,0.309685,0.336813,0.367603,0.365045,0.369419,0.356501,0.334761,0.288924,0.246072,0.186550,0.146972,0.071483,0.041870,-0.038156
synthetic_mixed_patient,Control,0.133600,0.173447,0.238113,0.274449,0.310289,0.345963,0.372201,0.352872,0.346140,0.308588,0.278707,0.242333,0.195027,0.139246,0.077318,0.013075,-0.034185,-0.074471,-0.116882
synthetic_mixed_patient,Control,0.216882,0.251617,0.312272,0.320825,0.341419,0.347463,0.337472,0.315658,0.285701,0.226375,0.189175,0.129900,0.063647,0.016683,-0.039625,-0.089701,-0.123597,-0.148700,-0.178287
synthetic_mixed_patient,Control,0.294653,0.324211,0.339721,0.328262,0.336837,0.318336,0.273633,0.234348,0.172940,0.125673,0.063546,0.000647,-0.030374,-0.082840,-0.129371,-0.163801,-0.194418,-0.203771,-0.190891
synthetic_mixed_patient,Control,0.330393,0.325889,0.309570,0.299080,0.262147,0.184438,0.152677,0.116036,0.051144,0.017492,-0.045361,-0.091238,-0.151509,-0.174396,-0.190630,-0.220062,-0.210115,-0.189023,-0.177489
synthetic_mixed_patient,Control,0.314520,0.281501,0.265983,0.206808,0.150577,0.119655,0.060968,-0.003122,-0.057844,-0.107571,-0.133552,-0.190367,-0.195942,-0.220370,-0.232089,-0.193673,-0.192253,-0.143059,-0.122299
synthetic_mixed_patient,Control,0.247563,0.191265,0.171370,0.103251,0.036379,0.024135,-0.061855,-0.107298,-0.144556,-0.182461,-0.211350,-0.236914,-0.211200,-0.206176,-0.188876,-0.147741,-0.128889,-0.065511,-0.007510
synthetic_mixed_patient,Control,0.150705,0.094614,0.054333,-0.016615,-0.059162,-0.119093,-0.150107,-0.186532,-0.222887,-0.226006,-0.219959,-0.228598,-0.204782,-0.162701,-0.135237,-0.082618,-0.017150,0.023697,0.099034
synthetic_mixed_patient,Control,0.054175,-0.003741,-0.058643,-0.127518,-0.168234,-0.198212,-0.229957,-0.226966,-0.234420,-0.225261,-0.200572,-0.185662,-0.128418,-0.096907,-0.026714,0.029434,0.087481,0.140493,0.193187
synthetic_mixed_patient,Control,-0.066894,-0.091892,-0.146303,-0.196212,-0.232029,-0.247331,-0.234847,-0.238793,-0.226288,-0.190739,-0.150002,-0.114560,-0.031104,-0.002646,0.067089,0.135268,0.193722,0.233005,0.288101
synthetic_mixed_patient,Control,-0.174127,-0.216093,-0.253271,-0.242593,-0.264464,-0.245332,-0.228171,-0.203064,-0.156984,-0.109268,-0.065921,-0.003049,0.042383,0.112990,0.170024,0.239454,0.274476,0.304360,0.349334
synthetic_mixed_patient,Control,-0.235315,-0.238024,-0.262902,-0.258977,-0.217041,-0.215999,-0.167696,-0.116406,-0.060450,-0.019274,0.066035,0.115672,0.171287,0.215669,0.277031,0.302892,0.320190,0.326146,0.349641
synthetic_mixed_patient,Control,-0.291841,-0.272963,-0.267382,-0.217376,-0.196527,-0.148941,-0.072397,-0.010286,0.054353,0.100958,0.157705,0.215390,0.248372,0.291263,0.301819,0.331102,0.308073,0.304906,0.298026
synthetic_mixed_patient,Control,-0.254490,-0.214578,-0.179843,-0.154696,-0.066500,-0.049307,0.039918,0.103865,0.157731,0.213016,0.257007,0.270772,0.301599,0.309724,0.318642,0.314060,0.295337,0.265454,0.224345
synthetic_mixed_patient,Control,-0.171960,-0.153938,-0.103912,-0.044333,0.026923,0.081544,0.133753,0.198272,0.224209,0.270966,0.299083,0.312539,0.318522,0.329425,0.284817,0.271499,0.222814,0.166381,0.136119
synthetic_mixed_patient,Control,-0.113783,-0.043295,0.007719,0.053664,0.130861,0.185067,0.208317,0.260266,0.276989,0.302224,0.325743,0.299512,0.281362,0.281755,0.234094,0.201543,0.116822,0.057827,0.008771
synthetic_mixed_patient,Control,-0.004382,0.053970,0.119676,0.167229,0.241497,0.237499,0.281970,0.306507,0.296838,0.302647,0.264972,0.269908,0.222670,0.169005,0.110798,0.066648,0.021600,-0.036833,-0.094695
synthetic_mixed_patient,Control,0.120955,0.161383,0.204709,0.258191,0.279995,0.288144,0.306059,0.282590,0.277679,0.235429,0.214948,0.153608,0.106621,0.056560,0.001451,-0.052883,-0.124872,-0.141256,-0.191213
synthetic_mixed_patient,Control,0.188858,0.226695,0.279103,0.261599,0.302072,0.265569,0.255478,0.249557,0.190261,0.142024,0.103088,0.024667,-0.017014,-0.075005,-0.109131,-0.155453,-0.207834,-0.244571,-0.257578
synthetic_mixed_patient,Control,0.256247,0.281721,0.273810,0.277630,0.274470,0.239986,0.202711,0.157998,0.097286,0.042019,0.005190,-0.053587,-0.118707,-0.172300,-0.200137,-0.235137,-0.269987,-0.267130,-0.279122
synthetic_mixed_patient,Control,0.278488,0.277282,0.237032,0.222478,0.199906,0.136269,0.080819,0.021299,-0.016042,-0.067875,-0.120531,-0.167740,-0.212308,-0.245350,-0.254901,-0.281021,-0.246705,-0.235137,-0.215202
synthetic_mixed_patient,Control,0.258089,0.213529,0.174660,0.138591,0.073611,0.017689,-0.023357,-0.073812,-0.147599,-0.171665,-0.206644,-0.249469,-0.259862,-0.279183,-0.263826,-0.267206,-0.249116,-0.197898,-0.143507
synthetic_mixed_patient,Control,0.178345,0.130700,0.085710,0.029126,-0.025097,-0.094599,-0.142001,-0.177521,-0.239976,-0.258769,-0.271970,-0.294027,-0.269932,-0.253512,-0.236471,-0.169020,-0.142646,-0.083130,-0.029107
synthetic_mixed_patient,Control,0.062788,0.022261,-0.039835,-0.086106,-0.140886,-0.192587,-0.224668,-0.251469,-0.291530,-0.299190,-0.295925,-0.277679,-0.234480,-0.203523,-0.136703,-0.122570,-0.042656,0.028307,0.098460
synthetic_mixed_patient,Control,-0.049066,-0.094193,-0.145932,-0.183895,-0.252757,-0.276757,-0.274674,-0.284129,-0.292554,-0.293440,-0.259023,-0.227764,-0.164616,-0.107211,-0.064599,0.016985,0.079767,0.157177,0.187111
synthetic_mixed_patient,Control,-0.133210,-0.193522,-0.250680,-0.274991,-0.305928,-0.292985,-0.319707,-0.296468,-0.267916,-0.223382,-0.188198,-0.112066,-0.057602,-0.006064,0.065246,0.129882,0.194779,0.281203,0.314175
synthetic_mixed_patient,Control,-0.252470,-0.273679,-0.311927,-0.319840,-0.309242,-0.305190,-0.272218,-0.241184,-0.185205,-0.139878,-0.086539,-0.001110,0.062707,0.129165,0.187568,0.261439,0.329920,0.353765,0.371398
synthetic_mixed_patient,Control,-0.311522,-0.328434,-0.308152,-0.302478,-0.282715,-0.241011,-0.191583,-0.158559,-0.085914,-0.022564,0.044195,0.116386,0.178585,0.238103,0.299154,0.323988,0.389535,0.386434,0.402383
synthetic_mixed_patient,Control,-0.327496,-0.331048,-0.284124,-0.267512,-0.218965,-0.142169,-0.084255,-0.035211,0.030728,0.117647,0.159751,0.251158,0.290651,0.323482,0.364297,0.390755,0.401180,0.404882,0.370802
synthetic_mixed_patient,Control,-0.300254,-0.261499,-0.206562,-0.149131,-0.098522,-0.022630,0.031197,0.096329,0.164322,0.244597,0.274932,0.330943,0.369306,0.372164,0.380177,0.385430,0.390229,0.338915,0.310224
synthetic_mixed_patient,Control,-0.227068,-0.165355,-0.116843,-0.037282,0.026635,0.101100,0.147044,0.227855,0.273567,0.302780,0.360824,0.369908,0.379946,0.386193,0.359798,0.341209,0.286550,0.271511,0.218793
synthetic_mixed_patient,Control,-0.114435,-0.043414,0.014840,0.082194,0.138601,0.201006,0.262182,0.305272,0.346207,0.370909,0.388625,0.354909,0.349675,0.346762,0.296452,0.250395,0.195471,0.151819,0.077104
synthetic_mixed_patient,Control,-0.007747,0.066657,0.129825,0.203809,0.239954,0.294331,0.323703,0.355566,0.352095,0.365446,0.332213,0.342670,0.289219,0.237046,0.178579,0.140435,0.081920,0.047523,-0.023252
synthetic_mixed_patient,Control,0.128156,0.179009,0.252003,0.276281,0.337770,0.333790,0.365993,0.369851,0.328799,0.321235,0.293362,0.236570,0.184698,0.136036,0.087889,0.027795,-0.028129,-0.087069,-0.116488
synthetic_mixed_patient,Control,0.225294,0.279777,0.301579,0.331025,0.338552,0.350708,0.332617,0.308612,0.269291,0.245622,0.185968,0.125027,0.066491,0.034062,-0.032589,-0.066065,-0.116478,-0.149552,-0.168643
synthetic_mixed_patient,Control,0.299159,0.337202,0.351597,0.344178,0.323084,0.306107,0.264773,0.220385,0.167103,0.120745,0.057830,0.030745,-0.042802,-0.087918,-0.148544,-0.153042,-0.171682,-0.196776,-0.201336
synthetic_mixed_patient,Control,0.350408,0.331943,0.330282,0.298350,0.260623,0.231684,0.179480,0.112984,0.064143,-0.017139,-0.057512,-0.098193,-0.123571,-0.166401,-0.178812,-0.216801,-0.201445,-0.202817,-0.170945
synthetic_mixed_patient,Control,0.295578,0.276750,0.271466,0.204936,0.170412,0.122011,0.059098,0.001844,-0.046503,-0.114783,-0.138713,-0.159112,-0.224324,-0.196411,-0.212481,-0.203443,-0.172032,-0.154829,-0.111926
synthetic_mixed_patient,Control,0.250030,0.203237,0.163957,0.106003,0.052020,-0.007355,-0.071862,-0.103632,-0.151494,-0.172288,-0.207611,-0.226233,-0.228965,-0.189970,-0.187702,-0.164553,-0.109135,-0.059800,0.000657
synthetic_mixed_patient,Control,0.145316,0.096618,0.057926,-0.005147,-0.066860,-0.108337,-0.158299,-0.207642,-0.197903,-0.231318,-0.219470,-0.235625,-0.198137,-0.161293,-0.133108,-0.102840,-0.017381,0.030634,0.096641
synthetic_mixed_patient,Control,0.040054,0.011091,-0.061285,-0.124622,-0.151264,-0.174274,-0.212972,-0.239959,-0.228465,-0.237332,-0.203628,-0.194765,-0.140180,-0.095923,-0.013572,0.036062,0.096984,0.149531,0.199359
synthetic_mixed_patient,Control,-0.083102,-0.118769,-0.171540,-0.209698,-0.227329,-0.233589,-0.247632,-0.247677,-0.210090,-0.185792,-0.148997,-0.115690,-0.049066,0.006258,0.077592,0.121497,0.186894,0.232134,0.278116
synthetic_mixed_patient,Control,-0.173319,-0.222717,-0.239158,-0.238483,-0.244296,-0.250613,-0.228848,-0.200636,-0.141089,-0.114255,-0.049006,0.007188,0.048057,0.124209,0.173606,0.227968,0.277230,0.287956,0.348121
synthetic_mixed_patient,Control,-0.237609,-0.236041,-0.273911,-0.267860,-0.224089,-0.202199,-0.164852,-0.118396,-0.078634,-0.002675,0.055070,0.110104,0.165996,0.218250,0.251285,0.296386,0.313217,0.334202,0.338631
synthetic_mixed_patient,Control,-0.269175,-0.284607,-0.238777,-0.240723,-0.168505,-0.157575,-0.088317,-0.021254,0.047366,0.095803,0.166664,0.213038,0.252115,0.281902,0.291045,0.313406,0.338757,0.330869,0.301593
synthetic_mixed_patient,Control,-0.249446,-0.242256,-0.194768,-0.140946,-0.081346,-0.030387,0.027993,0.073784,0.170375,0.206043,0.238283,0.284131,0.299770,0.333228,0.322760,0.345033,0.291337,0.271778,0.243753
synthetic_mixed_patient,Control,-0.198566,-0.147948,-0.097305,-0.040879,0.022615,0.080583,0.152064,0.171111,0.246871,0.276564,0.301198,0.312037,0.313076,0.305889,0.275453,0.259037,0.230694,0.186126,0.124612
synthetic_mixed_patient,Control,-0.119026,-0.051031,0.016310,0.087964,0.112089,0.171998,0.217445,0.244427,0.278256,0.280483,0.331920,0.314753,0.271639,0.242712,0.230257,0.173494,0.129166,0.091735,0.020343
synthetic_mixed_patient,Control,0.002153,0.058394,0.125177,0.157420,0.222363,0.245979,0.275850,0.302188,0.288964,0.316790,0.289577,0.270527,0.219803,0.175672,0.119609,0.066913,-0.001625,-0.029404,-0.110630
synthetic_mixed_patient,Control,0.113743,0.147562,0.194483,0.257593,0.269288,0.300053,0.295835,0.283127,0.281650,0.259958,0.194723,0.160869,0.100668,0.061136,-0.002616,-0.052175,-0.104441,-0.157353,-0.180268
synthetic_mixed_patient,Control,0.191360,0.229787,0.246063,0.295138,0.283937,0.296469,0.270694,0.246784,0.192865,0.159549,0.107545,0.062632,-0.013749,-0.067868,-0.115581,-0.164882,-0.196623,-0.220378,-0.246887
synthetic_mixed_patient,Control,0.245411,0.299836,0.280511,0.276599,0.253775,0.232232,0.197424,0.159282,0.111787,0.056866,-0.001983,-0.073070,-0.113277,-0.158296,-0.206318,-0.239947,-0.256532,-0.261156,-0.240357
synthetic_mixed_patient,Control,0.257185,0.274263,0.247623,0.219845,0.183619,0.144062,0.095772,0.035190,-0.005911,-0.073991,-0.131830,-0.168825,-0.226061,-0.242566,-0.240969,-0.270728,-0.247711,-0.244077,-0.195094
synthetic_mixed_patient,Control,0.263568,0.186033,0.173530,0.113261,0.076999,0.037310,-0.016360,-0.082917,-0.147500,-0.190834,-0.229352,-0.235721,-0.254834,-0.277337,-0.271523,-0.244076,-0.232350,-0.199574,-0.125136
synthetic_mixed_patient,Control,0.168545,0.127574,0.068819,0.024269,-0.031189,-0.092988,-0.131511,-0.165341,-0.228100,-0.244370,-0.278301,-0.291484,-0.289157,-0.274154,-0.252750,-0.195400,-0.158790,-0.101370,-0.029841
synthetic_mixed_patient,Control,0.070067,0.032063,-0.032443,-0.096891,-0.141481,-0.214152,-0.225912,-0.257971,-0.283453,-0.268895,-0.280071,-0.272875,-0.233070,-0.194141,-0.156143,-0.120204,-0.043960,0.021737,0.089835
synthetic_mixed_patient,Control,-0.042479,-0.084794,-0.143657,-0.194906,-0.228658,-0.274379,-0.293154,-0.284331,-0.303480,-0.274197,-0.261811,-0.221722,-0.175168,-0.115239,-0.060978,0.001390,0.091668,0.145264,0.209372
synthetic_mixed_patient,Control,-0.160317,-0.200026,-0.256221,-0.273576,-0.286168,-0.287693,-0.299623,-0.286165,-0.262257,-0.213866,-0.181134,-0.116088,-0.065252,0.006307,0.091719,0.135932,0.223817,0.265150,0.324548
synthetic_mixed_patient,Control,-0.261176,-0.280237,-0.295646,-0.300789,-0.292861,-0.306310,-0.264792,-0.234303,-0.186955,-0.120009,-0.070321,-0.007234,0.065717,0.131171,0.195834,0.279131,0.302664,0.355104,0.373329
synthetic_mixed_patient,Control,-0.307002,-0.315680,-0.335958,-0.292585,-0.287261,-0.254435,-0.196965,-0.145248,-0.074547,-0.027094,0.045948,0.103274,0.181305,0.242338,0.309998,0.335366,0.379931,0.395948,0.380443
synthetic_mixed_patient,Control,-0.325453,-0.334526,-0.295222,-0.253796,-0.220188,-0.158205,-0.101022,-0.026356,0.038313,0.104167,0.170671,0.232778,0.293314,0.340975,0.362437,0.390404,0.399109,0.374097,0.387597
synthetic_mixed_patient,Control,-0.289445,-0.262858,-0.223857,-0.171591,-0.091162,-0.037892,0.014296,0.115854,0.165299,0.205379,0.279828,0.306971,0.352528,0.390986,0.385873,0.393658,0.370330,0.330169,0.289227
synthetic_mixed_patient,Control,-0.234933,-0.159994,-0.117992,-0.054304,0.005921,0.100171,0.147620,0.189371,0.249289,0.311956,0.339877,0.360580,0.366135,0.374667,0.369170,0.337729,0.280011,0.249468,0.192075
synthetic_mixed_patient,Control,-0.128116,-0.050303,-0.001720,0.077893,0.138797,0.198838,0.245666,0.297514,0.335286,0.352055,0.386881,0.359764,0.362798,0.343412,0.286865,0.251446,0.200929,0.148688,0.083593
synthetic_mixed_patient,Control,-0.016303,0.074684,0.140040,0.184122,0.255523,0.278924,0.335069,0.348324,0.354372,0.378329,0.322955,0.318981,0.292190,0.237188,0.208904,0.146233,0.088153,0.039510,-0.026144
synthetic_mixed_patient,Control,0.136073,0.179947,0.232852,0.272895,0.321755,0.335784,0.369706,0.372833,0.309085,0.303365,0.273414,0.227119,0.186525,0.144053,0.085062,0.020252,-0.022806,-0.077515,-0.125768
synthetic_mixed_patient,Control,0.238673,0.258906,0.318600,0.326734,0.338780,0.319120,0.338271,0.312705,0.275553,0.232850,0.172533,0.136576,0.082133,0.012909,-0.039866,-0.077928,-0.137379,-0.167177,-0.182207
synthetic_mixed_patient,Control,0.291493,0.319821,0.319706,0.330930,0.321442,0.300231,0.262720,0.226291,0.172508,0.124138,0.076767,0.000260,-0.037564,-0.086093,-0.116481,-0.158728,-0.178598,-0.196602,-0.194058
synthetic_mixed_patient,Control,0.327590,0.333828,0.324433,0.288184,0.246665,0.227722,0.169015,0.120519,0.049820,0.013212,-0.059831,-0.090512,-0.129691,-0.172116,-0.193904,-0.193693,-0.221570,-0.201481,-0.176400
synthetic_mixed_patient,Control,0.324316,0.294235,0.265125,0.201093,0.168913,0.102106,0.062809,0.001799,-0.044725,-0.101013,-0.143995,-0.178183,-0.189785,-0.211231,-0.219562,-0.210215,-0.190370,-0.138846,-0.103924
synthetic_mixed_patient,Control,0.247890,0.193945,0.165558,0.105600,0.062181,-0.005830,-0.084079,-0.105115,-0.143975,-0.183712,-0.201998,-0.218374,-0.214556,-0.221374,-0.187286,-0.156574,-0.118207,-0.068948,-0.016232
synthetic_mixed_patient,Control,0.156619,0.108038,0.033968,0.008799,-0.067959,-0.118874,-0.140736,-0.183123,-0.247978,-0.252973,-0.240865,-0.198427,-0.211672,-0.175468,-0.136334,-0.061239,-0.027619,0.018599,0.087622
synthetic_mixed_patient,Control,0.033456,-0.008493,-0.059280,-0.122237,-0.179343,-0.179242,-0.228571,-0.236970,-0.226573,-0.254230,-0.193695,-0.187492,-0.132168,-0.116307,-0.038119,0.027073,0.076899,0.131655,0.192230
synthetic_mixed_patient,Control,-0.065673,-0.135281,-0.184376,-0.200618,-0.235418,-0.256973,-0.247549,-0.229323,-0.228313,-0.186065,-0.135048,-0.093671,-0.040633,0.003955,0.077104,0.158994,0.193022,0.243311,0.275750
synthetic_mixed_patient,Control,-0.172599,-0.216002,-0.235769,-0.242613,-0.261205,-0.254280,-0.251980,-0.191807,-0.150602,-0.126492,-0.065635,-0.002680,0.073143,0.120191,0.170904,0.215937,0.279750,0.307496,0.324061
synthetic_mixed_patient,Control,-0.245938,-0.259008,-0.261634,-0.247940,-0.240564,-0.210457,-0.173714,-0.120726,-0.086801,-0.011002,0.041165,0.113492,0.177103,0.218519,0.281739,0.282664,0.341393,0.328579,0.346393
synthetic_mixed_patient,Control,-0.276491,-0.267422,-0.248277,-0.213048,-0.194540,-0.135641,-0.076960,-0.005202,0.047524,0.105835,0.154330,0.204868,0.240435,0.298579,0.318028,0.316274,0.351453,0.333510,0.306237
synthetic_mixed_patient,Control,-0.270767,-0.217940,-0.196958,-0.144091,-0.079921,-0.013941,0.039277,0.091596,0.159240,0.196842,0.237036,0.297435,0.305716,0.335638,0.317304,0.319265,0.304050,0.282818,0.228316
synthetic_mixed_patient,Control,-0.214279,-0.155001,-0.094709,-0.048749,0.024629,0.086842,0.138227,0.181720,0.256611,0.264801,0.288965,0.325274,0.334196,0.306677,0.289581,0.259708,0.232418,0.173308,0.125102
synthetic_mixed_patient,Control,-0.116568,-0.045343,0.008360,0.075528,0.125533,0.176801,0.223852,0.256773,0.287146,0.295496,0.302976,0.300036,0.249403,0.271188,0.209947,0.178704,0.118470,0.070606,0.006954
synthetic_mixed_patient,Control,-0.020177,0.072896,0.116680,0.164107,0.210510,0.243094,0.279985,0.290158,0.308960,0.305133,0.288568,0.261040,0.221223,0.159641,0.119456,0.061503,-0.009579,-0.055840,-0.087329
synthetic_mixed_patient,Control,0.111478,0.157572,0.211693,0.238739,0.277192,0.272842,0.301967,0.279583,0.272733,0.245085,0.197319,0.173503,0.123789,0.047858,-0.009974,-0.062945,-0.081613,-0.155052,-0.188540
synthetic_mixed_patient,Control,0.201005,0.231071,0.264903,0.268786,0.283629,0.295078,0.257955,0.230126,0.206064,0.168939,0.090860,0.055545,-0.021112,-0.071727,-0.093078,-0.159771,-0.193423,-0.233813,-0.239817
synthetic_mixed_patient,Control,0.262431,0.278504,0.297009,0.277065,0.258651,0.228804,0.189218,0.131054,0.108821,0.035849,0.009896,-0.060901,-0.114880,-0.170928,-0.194642,-0.231851,-0.256832,-0.261482,-0.251356
synthetic_mixed_patient,Control,0.269985,0.256792,0.234838,0.215130,0.194601,0.154881,0.084286,0.053858,-0.009472,-0.071986,-0.128117,-0.187700,-0.221010,-0.254623,-0.256403,-0.262046,-0.264266,-0.250882,-0.224770
