ID,Class,Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T7,T8,P7,P8,Fz,Cz,Pz
sample_subject,Control,-0.664304,-0.644332,-0.601980,-0.538492,-0.455923,-0.645602,-0.604900,-0.541412,-0.457194,-0.437221,-0.606170,-0.544332,-0.460114,-0.438492,-0.397790,-0.545602,-0.463033,-0.441412,-0.399060
sample_subject,Control,-0.692315,-0.711593,-0.716834,-0.707708,-0.562000,-0.688910,-0.697976,-0.692217,-0.549346,-0.558595,-0.675293,-0.673360,-0.533856,-0.545941,-0.544978,-0.650677,-0.514998,-0.530451,-0.532324
sample_subject,Control,-0.595544,-0.632064,-0.663116,-0.688304,-0.555544,-0.588896,-0.622057,-0.649363,-0.518712,-0.548896,-0.578889,-0.608304,-0.479771,-0.512064,-0.538889,-0.565136,-0.438712,-0.473124,-0.502057
sample_subject,Control,-0.374413,-0.398223,-0.421230,-0.443355,-0.364909,-0.350046,-0.373409,-0.395909,-0.317856,-0.340542,-0.325233,-0.348089,-0.270410,-0.293489,-0.315729,-0.299912,-0.222590,-0.246043,-0.268675
sample_subject,Control,-0.076085,-0.066085,-0.056085,-0.046085,-0.036085,-0.026085,-0.016085,-0.006085,0.003915,0.013915,0.023915,0.033915,0.043915,0.053915,0.063915,0.073915,0.083915,0.093915,0.103915
sample_subject,Control,0.222334,0.266143,0.309150,0.351276,0.292830,0.297967,0.341330,0.383830,0.325777,0.368463,0.373154,0.416009,0.358331,0.401410,0.443649,0.447833,0.390511,0.433964,0.476596
sample_subject,Control,0.443734,0.500254,0.551306,0.596494,0.483734,0.537087,0.590247,0.637553,0.526902,0.577087,0.627079,0.676494,0.567961,0.620254,0.667079,0.713326,0.606902,0.661314,0.710247
sample_subject,Control,0.540954,0.580232,0.605473,0.616347,0.490639,0.637549,0.666615,0.680856,0.557985,0.587234,0.723932,0.741998,0.622495,0.654580,0.673617,0.799315,0.683637,0.719090,0.740963
sample_subject,Control,0.513570,0.513598,0.491246,0.447758,0.385189,0.594868,0.574166,0.530678,0.466460,0.466487,0.655436,0.613598,0.549380,0.547758,0.527056,0.694868,0.632299,0.630678,0.608326
sample_subject,Control,0.404298,0.361754,0.293379,0.203873,0.297634,0.450994,0.375840,0.277010,0.359461,0.344329,0.465080,0.359471,0.432597,0.406156,0.358416,0.448711,0.515058,0.479293,0.420243
sample_subject,Control,0.276975,0.204996,0.109375,-0.000793,0.316975,0.272599,0.158848,0.029734,0.329371,0.312599,0.226451,0.079207,0.359898,0.324996,0.266451,0.146811,0.409371,0.355523,0.278848
sample_subject,Control,0.186333,0.100697,-0.004871,-0.116858,0.423710,0.120634,-0.008185,-0.138360,0.391211,0.358010,0.011752,-0.141674,0.369710,0.325512,0.249129,-0.121737,0.366396,0.304011,0.216631
sample_subject,Control,0.153407,0.056347,-0.059938,-0.176224,0.504534,0.024974,-0.104129,-0.220414,0.473161,0.376101,-0.135502,-0.264605,0.428970,0.344728,0.215625,-0.295978,0.384780,0.300538,0.184252
sample_subject,Control,0.157705,0.031104,-0.114911,-0.250382,0.438210,-0.024576,-0.156359,-0.261959,0.466409,0.255929,-0.212039,-0.303406,0.454833,0.284128,0.068466,-0.359086,0.413385,0.272552,0.096665
sample_subject,Control,0.149560,-0.035599,-0.228874,-0.382260,0.189560,-0.067396,-0.214851,-0.316282,0.301357,-0.027396,-0.246649,-0.302260,0.367334,0.084401,-0.206649,-0.334057,0.381357,0.150378,-0.094851
sample_subject,Control,0.076780,-0.184065,-0.412407,-0.540429,-0.157609,-0.146945,-0.314564,-0.398321,-0.000291,-0.381334,-0.277444,-0.300477,0.141817,-0.224016,-0.511834,-0.263357,0.239660,-0.081908,-0.354515
sample_subject,Control,-0.086837,-0.404698,-0.609615,-0.629149,-0.453344,-0.283670,-0.447389,-0.466923,-0.332316,-0.650177,-0.326361,-0.304698,-0.170091,-0.529149,-0.692868,-0.183670,-0.007865,-0.366923,-0.571840
sample_subject,Control,-0.324507,-0.635096,-0.722996,-0.549674,-0.582237,-0.459108,-0.559713,-0.447618,-0.565834,-0.716838,-0.383725,-0.284336,-0.463778,-0.700434,-0.641455,-0.108348,-0.300495,-0.598379,-0.625051
sample_subject,Control,-0.579117,-0.786302,-0.667797,-0.272860,-0.539117,-0.619160,-0.577859,-0.282798,-0.626259,-0.579160,-0.410717,-0.192860,-0.636197,-0.666302,-0.370717,-0.025718,-0.546259,-0.676240,-0.457859
sample_subject,Control,-0.774765,-0.785314,-0.424425,0.126109,-0.425136,-0.695642,-0.448596,0.021341,-0.535497,-0.346013,-0.358923,-0.002831,-0.640266,-0.456374,-0.009295,0.086842,-0.664437,-0.561143,-0.119656
sample_subject,Control,-0.847790,-0.612262,-0.057790,0.496683,-0.367790,-0.636698,-0.173353,0.381119,-0.392226,-0.156698,-0.197790,0.265556,-0.507790,-0.181135,0.282210,0.241119,-0.623353,-0.296698,0.257774
sample_subject,Control,-0.773482,-0.313052,0.308937,0.690482,-0.423853,-0.432320,0.182579,0.666311,-0.303684,-0.082691,0.063312,0.539952,-0.327856,0.037478,0.412940,0.420685,-0.454214,0.013306,0.533109
sample_subject,Control,-0.576552,0.019334,0.552585,0.640595,-0.536552,-0.123153,0.512152,0.761028,-0.314065,-0.083153,0.369665,0.720595,-0.193632,0.139334,0.409665,0.578108,-0.234065,0.259767,0.632152
sample_subject,Control,-0.320664,0.285803,0.608242,0.394015,-0.578394,0.211891,0.710298,0.621859,-0.376652,-0.045838,0.636386,0.723915,-0.148808,0.155903,0.378656,0.650003,-0.046752,0.383748,0.580398
sample_subject,Control,-0.081720,0.423990,0.495503,0.078143,-0.448227,0.484320,0.718426,0.301066,-0.387896,0.117813,0.778756,0.523990,-0.164973,0.178143,0.412249,0.584320,0.057950,0.401066,0.472579
sample_subject,Control,0.083166,0.431768,0.299119,-0.176157,-0.151224,0.628839,0.548138,-0.078313,-0.260768,0.394450,0.745209,0.170706,-0.162924,0.284906,0.510820,0.367777,0.086095,0.382749,0.401275
sample_subject,Control,0.157206,0.360291,0.116590,-0.305683,0.197206,0.626223,0.272882,-0.381976,0.011273,0.666223,0.538815,-0.225683,-0.065019,0.480291,0.578815,0.040250,0.091273,0.403998,0.392882
sample_subject,Control,0.166603,0.281096,0.003811,-0.336343,0.447107,0.506672,-0.007765,-0.526022,0.342283,0.787177,0.217811,-0.537599,0.152603,0.682352,0.498315,-0.312023,0.141027,0.492673,0.393490
sample_subject,Control,0.163546,0.245081,-0.049800,-0.344680,0.514673,0.332771,-0.213053,-0.507933,0.602363,0.683898,-0.125363,-0.671187,0.439109,0.771588,0.225764,-0.583497,0.275856,0.608334,0.313454
sample_subject,Control,0.197700,0.255045,-0.103328,-0.388875,0.435077,0.170167,-0.312954,-0.392190,0.695519,0.407544,-0.397832,-0.601815,0.692205,0.667985,-0.160455,-0.686694,0.482579,0.664671,0.099986
sample_subject,Control,0.289558,0.266180,-0.215859,-0.458145,0.329558,0.059394,-0.331997,-0.262007,0.616344,0.099394,-0.538783,-0.378145,0.812481,0.386180,-0.498783,-0.584931,0.696344,0.582318,-0.211997
sample_subject,Control,0.418082,0.213995,-0.397977,-0.476144,0.311418,0.001432,-0.324840,-0.167478,0.448842,-0.105232,-0.537403,-0.094341,0.757508,0.032192,-0.644067,-0.306904,0.830645,0.340858,-0.506643
sample_subject,Control,0.528538,0.054687,-0.593786,-0.356858,0.400158,-0.036895,-0.338013,-0.101085,0.308575,-0.165276,-0.429595,0.154687,0.564348,-0.256858,-0.557976,0.063105,0.820121,-0.001085,-0.649558
sample_subject,Control,0.557089,-0.203792,-0.705786,-0.075156,0.506774,-0.100823,-0.379169,-0.014014,0.266361,-0.151138,-0.276200,0.312604,0.327503,-0.391551,-0.326516,0.415573,0.654120,-0.330409,-0.566929
sample_subject,Control,0.461017,-0.497039,-0.649228,0.297033,0.501017,-0.219702,-0.410792,0.138597,0.303680,-0.179702,-0.133455,0.377033,0.145244,-0.377039,-0.093455,0.654370,0.383680,-0.535475,-0.290792
sample_subject,Control,0.240745,-0.729337,-0.404518,0.616459,0.311240,-0.386761,-0.371964,0.353152,0.328921,-0.316265,-0.029388,0.385706,0.065615,-0.298585,0.041108,0.728282,0.098169,-0.561891,0.058789
sample_subject,Control,-0.056569,-0.816569,-0.036569,0.743431,-0.016569,-0.556569,-0.216569,0.563431,0.243431,-0.516569,0.043431,0.383431,0.063431,-0.256569,0.083431,0.643431,-0.116569,-0.436569,0.343431
sample_subject,Control,-0.353815,-0.725450,0.331448,0.620345,-0.344311,-0.662008,0.052875,0.668166,0.013495,-0.652503,0.116318,0.389593,0.061315,-0.294698,0.125822,0.453036,-0.217258,-0.246878,0.483627
sample_subject,Control,-0.573887,-0.489270,0.576358,0.304802,-0.533887,-0.643479,0.374794,0.586366,-0.299678,-0.603479,0.220585,0.384802,-0.018114,-0.369270,0.260585,0.230593,-0.219678,-0.087706,0.494794
sample_subject,Control,-0.669626,-0.192150,0.633250,-0.063514,-0.539310,-0.477226,0.648740,0.308755,-0.572309,-0.346911,0.363664,0.324246,-0.200040,-0.379909,0.493979,0.039169,-0.184549,-0.007640,0.460981
sample_subject,Control,-0.640609,0.070189,0.521716,-0.341357,-0.432228,-0.189775,0.777488,-0.085584,-0.692191,0.018606,0.517525,0.170189,-0.436418,-0.241357,0.725906,-0.089775,-0.180645,0.014416,0.465943
sample_subject,Control,-0.529554,0.233337,0.326506,-0.456802,-0.342889,0.148500,0.710769,-0.459263,-0.626519,0.335164,0.625932,-0.074999,-0.628980,0.051535,0.812596,-0.159837,-0.244716,0.049074,0.528966
sample_subject,Control,-0.400299,0.289340,0.145118,-0.434985,-0.360299,0.448401,0.468981,-0.678847,-0.439360,0.488401,0.628042,-0.354985,-0.683222,0.409340,0.668042,-0.195924,-0.359360,0.165478,0.588981
sample_subject,Control,-0.307581,0.281996,0.033448,-0.361924,-0.464957,0.634999,0.134949,-0.676366,-0.247644,0.477622,0.487952,-0.574864,-0.562085,0.694936,0.330575,-0.221861,-0.460583,0.380495,0.547889
sample_subject,Control,-0.272435,0.275791,-0.019090,-0.313970,-0.543562,0.674608,-0.182343,-0.477223,-0.144745,0.403481,0.216474,-0.640477,-0.307998,0.802298,-0.054653,-0.241660,-0.471252,0.639044,0.344164
sample_subject,Control,-0.274373,0.315529,-0.071581,-0.301910,-0.474878,0.584233,-0.394284,-0.180463,-0.141821,0.383728,-0.125581,-0.503166,-0.020373,0.716785,-0.326085,-0.234462,-0.343077,0.838232,0.006971
sample_subject,Control,-0.263730,0.398405,-0.183113,-0.267568,-0.223730,0.419887,-0.466820,0.096139,-0.165211,0.459887,-0.445339,-0.187568,0.198496,0.518405,-0.405339,-0.166086,-0.085211,0.882113,-0.346820
sample_subject,Control,-0.188317,0.473520,-0.364270,-0.134405,0.126072,0.249538,-0.426378,0.274566,-0.111197,0.563927,-0.650360,0.212458,0.297773,0.326658,-0.335971,-0.011525,0.235665,0.735628,-0.573240
sample_subject,Control,-0.021935,0.469329,-0.559158,0.123483,0.424572,0.123152,-0.336234,0.346406,0.078395,0.569659,-0.682411,0.569329,0.301318,0.223483,-0.235904,0.223152,0.524242,0.446406,-0.582081
sample_subject,Control,0.218628,0.334677,-0.670278,0.442889,0.556358,0.053351,-0.257096,0.359606,0.370054,0.391081,-0.538422,0.772788,0.286772,0.204777,-0.200692,0.491462,0.699954,0.121494,-0.386996
sample_subject,Control,0.476255,0.071684,-0.612882,0.692945,0.516255,0.015037,-0.213315,0.373378,0.652902,0.055037,-0.269962,0.772945,0.333335,0.191684,-0.229962,0.716298,0.732902,-0.127883,-0.093315
sample_subject,Control,0.675042,-0.257287,-0.367376,0.746247,0.405414,-0.036430,-0.182608,0.410949,0.804715,-0.306059,0.038249,0.595717,0.469417,0.093243,-0.231379,0.816575,0.654185,-0.242056,0.167922
sample_subject,Control,0.751324,-0.553148,0.001324,0.555797,0.351324,-0.137584,-0.114239,0.440233,0.766888,-0.537584,0.301324,0.324670,0.651324,-0.122021,-0.098676,0.740233,0.535761,-0.237584,0.316888
sample_subject,Control,0.680387,-0.722921,0.370047,0.188502,0.410758,-0.293124,0.034749,0.394861,0.579530,-0.562753,0.464546,0.059562,0.785888,-0.393981,0.194917,0.489360,0.450590,-0.187623,0.363689
sample_subject,Control,0.486938,-0.720704,0.615619,-0.207262,0.526938,-0.467722,0.265557,0.222801,0.353956,-0.427722,0.518539,-0.127262,0.784018,-0.600704,0.558539,0.125721,0.433956,-0.170641,0.385557
sample_subject,Control,0.234637,-0.566370,0.673125,-0.480947,0.572367,-0.597796,0.525281,-0.067765,0.200726,-0.260066,0.493855,-0.215609,0.613908,-0.631708,0.831585,-0.247036,0.466064,-0.218526,0.459943
sample_subject,Control,-0.000619,-0.332924,0.562159,-0.557375,0.445888,-0.618403,0.724384,-0.395150,0.160409,-0.171896,0.438905,-0.232924,0.322635,-0.457375,0.885412,-0.518403,0.484860,-0.295150,0.599933
sample_subject,Control,-0.161719,-0.109329,0.367469,-0.465693,0.152670,-0.493263,0.776439,-0.634712,0.182263,-0.178874,0.392505,-0.225742,0.013244,-0.149281,0.706895,-0.609676,0.422215,-0.318300,0.736488
sample_subject,Control,-0.231881,0.042010,0.186553,-0.304650,-0.191881,-0.234238,0.640576,-0.678673,0.164367,-0.194238,0.364327,-0.224650,-0.209656,0.162010,0.404327,-0.500898,0.244367,-0.212012,0.760576
sample_subject,Control,-0.237312,0.111496,0.075305,-0.169991,-0.437816,0.098944,0.344984,-0.492694,0.028264,-0.101561,0.332432,-0.223015,-0.294439,0.364520,0.131928,-0.235567,-0.024760,0.041816,0.598008
sample_subject,Control,-0.230204,0.139426,0.023141,-0.093145,-0.501331,0.419180,-0.021050,-0.137335,-0.221578,0.148053,0.258704,-0.181525,-0.265768,0.427807,-0.012423,0.098228,-0.309958,0.383617,0.267331
sample_subject,Control,-0.260231,0.186365,-0.029027,-0.031190,-0.417608,0.644183,-0.343468,0.258436,-0.493234,0.486806,0.114350,-0.056005,-0.203608,0.411180,-0.043027,0.401813,-0.518049,0.700806,-0.118653
sample_subject,Control,-0.347886,0.293152,-0.140286,0.087364,-0.307886,0.726603,-0.530813,0.557891,-0.661336,0.766603,-0.097363,0.167364,-0.190809,0.413152,-0.057363,0.600814,-0.581336,0.883679,-0.410813
sample_subject,Control,-0.472139,0.452294,-0.321220,0.294414,-0.285475,0.669260,-0.549886,0.678677,-0.644702,0.855924,-0.332921,0.450011,-0.260438,0.496697,-0.146257,0.666977,-0.489104,0.880960,-0.505484
sample_subject,Control,-0.578260,0.606415,-0.515936,0.540576,-0.369880,0.519305,-0.433016,0.623496,-0.456990,0.727686,-0.520127,0.706415,-0.374070,0.640576,-0.311746,0.619305,-0.291150,0.723496,-0.398856
sample_subject,Control,-0.602417,0.675217,-0.626936,0.711332,-0.472102,0.344489,-0.254667,0.464715,-0.197341,0.474804,-0.585395,0.836984,-0.443958,0.749566,-0.455080,0.506255,-0.071689,0.502948,-0.180319
sample_subject,Control,-0.501898,0.597295,-0.569470,0.693535,-0.461898,0.202582,-0.090530,0.294594,0.012815,0.242582,-0.485243,0.773535,-0.386125,0.717295,-0.445243,0.378821,0.092815,0.318355,0.029470
sample_subject,Control,-0.277130,0.365125,-0.323946,0.450257,-0.267626,0.117816,0.019360,0.171685,0.105446,0.127320,-0.227949,0.514991,-0.173127,0.500392,-0.218445,0.267682,0.170179,0.221819,0.154626
sample_subject,Control,0.024721,0.034721,0.044721,0.054721,0.064721,0.074721,0.084721,0.094721,0.104721,0.114721,0.124721,0.134721,0.144721,0.154721,0.164721,0.174721,0.184721,0.194721,0.204721
sample_subject,Control,0.326544,-0.295712,0.413360,-0.340844,0.397039,0.031598,0.150054,0.017729,0.103968,0.102093,0.477363,-0.245578,0.462541,-0.190978,0.547859,0.081732,0.199234,0.167595,0.254787
sample_subject,Control,0.551224,-0.527969,0.658796,-0.584209,0.591224,-0.053256,0.259856,-0.105268,0.196511,-0.013256,0.734569,-0.504209,0.675451,-0.407969,0.774569,-0.029495,0.276511,0.070971,0.379856
sample_subject,Control,0.651598,-0.606037,0.716117,-0.602152,0.601282,-0.195309,0.423847,-0.275534,0.406521,-0.245624,0.834576,-0.567804,0.733139,-0.440385,0.784260,-0.157075,0.440869,-0.113768,0.589499
sample_subject,Control,0.627237,-0.537439,0.604913,-0.431599,0.498856,-0.370329,0.601993,-0.434519,0.665966,-0.498710,0.769103,-0.437439,0.663046,-0.331599,0.640722,-0.270329,0.660127,-0.334519,0.807833
sample_subject,Control,0.520854,-0.383580,0.409935,-0.185699,0.414190,-0.520545,0.718601,-0.489963,0.853417,-0.627209,0.581636,-0.181297,0.549153,-0.187982,0.474972,-0.318262,0.857819,-0.492246,0.914199
sample_subject,Control,0.396282,-0.224757,0.228682,0.021032,0.436282,-0.578207,0.699209,-0.369495,0.869732,-0.538207,0.345758,0.101032,0.479205,-0.104757,0.385758,-0.252418,0.949732,-0.495284,0.819209
sample_subject,Control,0.308250,-0.118346,0.117047,0.139209,0.545627,-0.496164,0.511488,-0.070417,0.701253,-0.258787,0.133669,0.324025,0.491627,-0.103161,0.371046,-0.053794,0.886069,-0.312787,0.526672
sample_subject,Control,0.277791,-0.071840,0.064446,0.200731,0.628918,-0.271594,0.188636,0.324922,0.429164,0.079533,-0.011118,0.449112,0.553354,-0.120221,0.340009,0.249358,0.677545,0.003970,0.140255
sample_subject,Control,0.284409,-0.044398,0.011792,0.277088,0.564913,0.048154,-0.177887,0.679791,0.178833,0.328658,-0.085335,0.490112,0.581536,-0.057422,0.195169,0.582664,0.391857,0.345281,-0.190911
sample_subject,Control,0.278433,0.024542,-0.100000,0.411203,0.318433,0.380790,-0.474023,0.865226,0.042185,0.420790,-0.117775,0.491203,0.496208,0.144542,-0.077775,0.847451,0.122185,0.598565,-0.354023
sample_subject,Control,0.207672,0.175282,-0.281516,0.571646,-0.026718,0.639216,-0.610486,0.820665,0.023689,0.404826,-0.146552,0.491695,0.272708,0.455233,-0.380942,0.955628,-0.056262,0.704253,-0.330535
sample_subject,Control,0.045918,0.398223,-0.476860,0.662674,-0.320589,0.763702,-0.559085,0.580448,0.044890,0.397195,-0.193606,0.498223,-0.037336,0.762674,-0.560113,0.863702,-0.119561,0.680448,-0.194634
sample_subject,Control,-0.190046,0.630961,-0.588534,0.585539,-0.447776,0.742388,-0.360690,0.252356,0.003866,0.484658,-0.249263,0.480200,-0.329317,0.936299,-0.506993,0.591627,-0.101472,0.603117,-0.055352
sample_subject,Control,-0.443107,0.784535,-0.531788,0.311093,-0.403107,0.611553,-0.101725,-0.038969,-0.150125,0.651553,-0.274707,0.391093,-0.500187,0.904535,-0.234707,0.218111,-0.070125,0.554473,0.018275
sample_subject,Control,-0.637368,0.785941,-0.287028,-0.085483,-0.287739,0.436143,0.128271,-0.211841,-0.376511,0.785772,-0.221527,0.203457,-0.502869,0.697001,0.128102,-0.146340,-0.087571,0.570642,0.039331
sample_subject,Control,-0.709168,0.615305,0.080832,-0.453640,-0.229168,0.279741,0.276396,-0.258076,-0.564731,0.759741,-0.059168,-0.062513,-0.369168,0.424178,0.420832,-0.398076,-0.173604,0.619741,0.085269
sample_subject,Control,-0.633798,0.318532,0.448621,-0.645003,-0.284169,0.177674,0.343852,-0.229704,-0.603471,0.527303,0.202995,-0.334473,-0.188172,0.208002,0.552624,-0.475330,-0.292941,0.623300,0.233322
sample_subject,Control,-0.435972,-0.011400,0.693165,-0.592662,-0.395972,0.125246,0.373599,-0.193095,-0.452618,0.165246,0.510245,-0.512662,-0.053052,0.108600,0.550245,-0.376015,-0.372618,0.508166,0.493599
sample_subject,Control,-0.179353,-0.275402,0.749553,-0.343614,-0.437083,0.085924,0.416371,-0.180331,-0.170780,-0.171806,0.777697,-0.513514,-0.007497,0.094497,0.519967,-0.152188,-0.340679,0.257780,0.786270
sample_subject,Control,0.060155,-0.411110,0.637377,-0.025263,-0.306352,0.015067,0.494454,-0.168186,0.119825,-0.351440,0.920631,-0.311110,-0.023099,0.074737,0.554124,0.115067,-0.166022,-0.068186,0.980301
sample_subject,Control,0.225437,-0.416400,0.441390,0.231524,-0.008953,-0.112418,0.583497,-0.097446,0.308317,-0.346807,0.887480,0.044662,-0.020654,-0.029538,0.653090,0.348644,0.121454,-0.358508,0.970360
sample_subject,Control,0.299705,-0.342430,0.259089,0.363544,0.339705,-0.283912,0.622796,0.079837,0.361187,-0.243912,0.681314,0.443544,0.077480,-0.222430,0.721314,0.502062,0.441187,-0.506137,0.742796
sample_subject,Control,0.309162,-0.260740,0.146370,0.396700,0.589667,-0.449443,0.549074,0.355252,0.336610,-0.168939,0.360370,0.757955,0.295163,-0.421995,0.640874,0.569252,0.697866,-0.463443,0.387818
sample_subject,Control,0.305997,-0.222229,0.092651,0.407532,0.657124,-0.541046,0.335905,0.650785,0.338307,-0.189919,0.017088,0.894039,0.581560,-0.508736,0.368215,0.575222,0.824814,-0.265482,0.049398
sample_subject,Control,0.339875,-0.229702,0.038847,0.454219,0.577252,-0.502705,0.017345,0.848660,0.439938,-0.265328,-0.255657,0.827159,0.834379,-0.402642,-0.018280,0.554156,0.812878,-0.008200,-0.155594
sample_subject,Control,0.431288,-0.238351,-0.074129,0.525974,0.471288,-0.317412,-0.317992,0.849837,0.630349,-0.277412,-0.397052,0.605974,0.954212,-0.118351,-0.357052,0.526913,0.710349,0.205512,-0.197992
sample_subject,Control,0.559201,-0.183690,-0.256858,0.546449,0.452537,-0.018852,-0.561122,0.628910,0.816166,-0.125516,-0.396284,0.324647,0.898627,0.238113,-0.502948,0.489484,0.594364,0.320574,-0.139319
sample_subject,Control,0.668879,-0.021918,-0.453445,0.429628,0.540499,0.318045,-0.629218,0.253855,0.880462,0.189665,-0.289254,0.078082,0.704689,0.529628,-0.417635,0.418045,0.528916,0.353855,-0.077672
sample_subject,Control,0.696486,0.239011,-0.566389,0.150374,0.646171,0.604087,-0.501880,-0.141895,0.759169,0.553772,-0.136803,-0.077385,0.466900,0.666770,-0.187119,0.287691,0.531410,0.374501,-0.074120
sample_subject,Control,0.599306,0.534689,-0.510940,-0.219383,0.639306,0.768898,-0.229376,-0.420947,0.485097,0.808898,0.004833,-0.139383,0.283533,0.654689,0.044833,0.094826,0.565097,0.453125,-0.109376
